year,month,product,variety,department,province,planted_area_ha,harvested_area_ha,production_tons,yield_tons_per_ha,source,is_synthetic,generated_at
2023,1,Granada,Wonderful,Ica,Ica,489.52,445.08,4566.52,10.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,2,Granada,Wonderful,Ica,Ica,522.56,477.19,5812.17,12.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,3,Granada,Wonderful,Ica,Ica,584.66,531.41,7386.6,13.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,4,Granada,Wonderful,Ica,Ica,569.41,501.11,7521.66,15.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,5,Granada,Wonderful,Ica,Ica,550.11,503.37,7802.24,15.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,6,Granada,Wonderful,Ica,Ica,584.46,502.29,7524.3,14.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,7,Granada,Wonderful,Ica,Ica,581.66,505.58,8069.06,15.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,8,Granada,Wonderful,Ica,Ica,535.49,471.3,6404.97,13.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,9,Granada,Wonderful,Ica,Ica,464.75,421.51,4986.46,11.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,10,Granada,Wonderful,Ica,Ica,438.45,403.16,4398.48,10.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,11,Granada,Wonderful,Ica,Ica,405.76,369.23,3659.07,9.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2023,12,Granada,Wonderful,Ica,Ica,449.35,407.12,4071.2,10.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,1,Granada,Wonderful,Ica,Ica,540.62,504.7,5889.85,11.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,2,Granada,Wonderful,Ica,Ica,558.24,535.8,7024.34,13.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,3,Granada,Wonderful,Ica,Ica,592.51,536.16,7420.45,13.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,4,Granada,Wonderful,Ica,Ica,594.12,547.7,7985.47,14.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,5,Granada,Wonderful,Ica,Ica,598.66,518.35,7681.95,,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,6,Granada,Wonderful,Ica,Ica,585.33,508.05,8423.47,16.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,7,Granada,Wonderful,Ica,Ica,574.74,516.54,7872.07,15.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
