date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2023-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.33,4.76,12913.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.18,4.65,14791.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.43,4.8,15040.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.28,4.49,13036.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.75,4.07,4.37,15368.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.64,3.94,4.16,16070.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.8,4.03,4.35,14900.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.68,3.97,4.31,15878.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.7,3.91,4.25,16775.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.79,4.17,4.42,16839.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.83,4.15,4.36,15533.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.36,4.69,13767.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.7,4.04,4.44,15389.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
