date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2023-01-01,Ica,Ica,Ica,-14.0678,-75.7286,14.19,29.16,20.66,0.0,59.98,15.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-02,Ica,Ica,Ica,-14.0678,-75.7286,14.19,29.86,21.99,0.0,61.73,17.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-03,Ica,Ica,Ica,-14.0678,-75.7286,13.04,28.41,19.82,0.0,66.61,14.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-04,Ica,Ica,Ica,-14.0678,-75.7286,13.93,30.01,21.25,0.0,68.1,16.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-05,Ica,Ica,Ica,-14.0678,-75.7286,13.32,28.97,21.05,0.0,58.49,10.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-06,Ica,Ica,Ica,-14.0678,-75.7286,13.25,28.62,20.95,0.0,68.0,18.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-07,Ica,Ica,Ica,-14.0678,-75.7286,14.09,29.02,22.56,0.0,65.6,13.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-08,Ica,Ica,Ica,-14.0678,-75.7286,13.44,28.73,21.35,0.0,59.49,16.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-09,Ica,Ica,Ica,-14.0678,-75.7286,12.29,27.92,19.96,0.0,64.43,13.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-10,Ica,Ica,Ica,-14.0678,-75.7286,13.89,30.45,22.3,0.0,67.88,16.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-11,Ica,Ica,Ica,-14.0678,-75.7286,12.43,29.31,20.56,0.0,57.77,18.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-12,Ica,Ica,Ica,-14.0678,-75.7286,14.8,30.16,22.21,0.57,70.33,13.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-13,Ica,Ica,Ica,-14.0678,-75.7286,14.53,29.42,22.2,0.0,66.53,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-14,Ica,Ica,Ica,-14.0678,-75.7286,15.24,30.52,22.44,0.0,71.61,16.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
