year,month,product,variety,department,province,planted_area_ha,harvested_area_ha,production_tons,yield_tons_per_ha,source,is_synthetic,generated_at
2023,1,Granada,Wonderful,Ica,Ica,525.06,495.41,5474.28,11.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,2,Granada,Wonderful,Ica,Ica,559.32,497.53,6522.62,13.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,3,Granada,Wonderful,Ica,Ica,588.18,526.54,7013.51,13.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,4,Granada,Wonderful,Ica,Ica,557.23,505.41,7252.63,14.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,5,Granada,Wonderful,Ica,Ica,585.28,498.12,7556.48,15.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,6,Granada,Wonderful,Ica,Ica,580.35,526.94,8183.38,15.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,7,Granada,Wonderful,Ica,Ica,544.73,474.67,7134.29,15.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,8,Granada,Wonderful,Ica,Ica,499.09,459.59,5988.46,13.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,9,Granada,Wonderful,Ica,Ica,434.93,379.97,4552.04,11.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,10,Granada,Wonderful,Ica,Ica,425.37,376.28,3962.23,10.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,11,Granada,Wonderful,Ica,Ica,442.32,398.93,3805.79,9.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2023,12,Granada,Wonderful,Ica,Ica,453.6,417.4,4591.4,11.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,1,Granada,Wonderful,Ica,Ica,531.23,469.02,5736.11,12.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,2,Granada,Wonderful,Ica,Ica,546.24,493.57,6875.43,13.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,3,Granada,Wonderful,Ica,Ica,548.28,497.12,7098.87,14.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,4,Granada,Wonderful,Ica,Ica,576.35,530.8,7425.89,13.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,5,Granada,Wonderful,Ica,Ica,621.18,545.8,8781.92,16.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,6,Granada,Wonderful,Ica,Ica,579.53,501.62,7328.67,14.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,7,Granada,Wonderful,Ica,Ica,578.46,500.31,7239.49,14.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,8,Granada,Wonderful,Ica,Ica,525.83,456.97,6351.88,13.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,9,Granada,Wonderful,Ica,Ica,443.63,377.18,4345.11,11.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,10,Granada,Wonderful,Ica,Ica,417.17,377.16,3775.37,10.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,11,Granada,Wonderful,Ica,Ica,435.59,388.52,4199.9,10.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2024,12,Granada,Wonderful,Ica,Ica,459.91,437.23,4420.4,10.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
