date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2023-01-01,Ica,Ica,Ica,-14.0678,-75.7286,13.11,28.89,21.37,0.0,65.54,15.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-02,Ica,Ica,Ica,-14.0678,-75.7286,12.0,28.22,19.56,0.0,61.96,11.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-03,Ica,Ica,Ica,-14.0678,-75.7286,13.39,29.08,21.69,0.0,67.39,13.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-04,Ica,Ica,Ica,-14.0678,-75.7286,13.97,30.16,22.11,0.0,61.97,17.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-05,Ica,Ica,Ica,-14.0678,-75.7286,14.0,29.53,21.92,0.0,74.1,12.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-06,Ica,Ica,Ica,-14.0678,-75.7286,14.55,29.77,22.29,0.0,73.76,13.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-07,Ica,Ica,Ica,-14.0678,-75.7286,12.09,28.79,20.22,0.0,68.16,13.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-08,Ica,Ica,Ica,-14.0678,-75.7286,13.71,29.8,22.18,0.0,65.5,12.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-09,Ica,Ica,Ica,-14.0678,-75.7286,14.53,30.36,22.21,0.37,66.25,16.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-10,Ica,Ica,Ica,-14.0678,-75.7286,13.61,29.31,21.22,0.0,68.72,11.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-11,Ica,Ica,Ica,-14.0678,-75.7286,14.56,29.23,21.42,0.0,64.44,13.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-12,Ica,Ica,Ica,-14.0678,-75.7286,13.17,29.11,21.74,0.0,75.33,15.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-13,Ica,Ica,Ica,-14.0678,-75.7286,13.26,29.24,21.32,0.0,68.84,12.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-14,Ica,Ica,Ica,-14.0678,-75.7286,14.22,29.99,22.36,0.0,71.8,15.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-15,Ica,Ica,Ica,-14.0678,-75.7286,15.21,31.1,23.23,0.43,72.96,15.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-16,Ica,Ica,Ica,-14.0678,-75.7286,14.99,31.01,23.65,0.0,67.14,13.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
