date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2023-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.53,4.99,10954.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.41,4.84,12363.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.5,4.71,11017.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.65,4.92,11669.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.87,4.28,4.55,12808.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.15,4.36,13228.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.28,4.65,12884.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.92,4.22,4.54,14835.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.38,4.78,15032.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.33,4.58,13638.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.31,4.69,13744.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.26,4.54,14169.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.95,4.34,4.79,13530.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.37,4.62,13969.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
