year,month,product,variety,department,province,planted_area_ha,harvested_area_ha,production_tons,yield_tons_per_ha,source,is_synthetic,generated_at
2024,1,Granada,Wonderful,Ica,Ica,425.56,361.6,4422.37,12.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Granada,Wonderful,Ica,Ica,463.34,395.77,4832.35,12.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Granada,Wonderful,Ica,Ica,537.63,479.76,6745.43,14.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Granada,Wonderful,Ica,Ica,532.14,481.67,6117.21,12.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Granada,Wonderful,Ica,Ica,509.75,462.97,6111.2,13.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Granada,Wonderful,Ica,Ica,470.35,381.87,4238.76,11.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Granada,Wonderful,Ica,Ica,440.56,380.15,4151.24,10.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Granada,Wonderful,Ica,Ica,426.72,362.35,4196.01,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Granada,Wonderful,Ica,Ica,412.49,339.5,4131.72,12.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Granada,Wonderful,Ica,Ica,400.56,338.37,3874.34,11.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Granada,Wonderful,Ica,Ica,420.36,356.24,4050.45,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Granada,Wonderful,Ica,Ica,435.46,361.45,4485.59,12.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Granada,Wonderful,Ica,Ica,444.47,364.63,4554.23,12.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Granada,Wonderful,Ica,Ica,457.39,387.44,4676.4,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Granada,Wonderful,Ica,Ica,520.14,477.97,6409.58,13.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Granada,Wonderful,Ica,Ica,540.7,497.82,6914.72,13.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Granada,Wonderful,Ica,Ica,519.38,465.94,5978.01,12.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Granada,Wonderful,Ica,Ica,467.93,389.25,4028.74,10.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Granada,Wonderful,Ica,Ica,450.38,365.24,3900.76,10.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Granada,Wonderful,Ica,Ica,449.95,373.81,4493.2,12.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
