date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.17,4.39,16862.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.3,4.7,14706.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.66,4.02,4.26,15306.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.43,4.74,15181.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.07,4.43,15635.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.56,3.73,4.01,17934.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.7,3.99,4.35,16536.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.55,3.78,4.13,18257.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.76,4.01,4.25,18461.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.14,4.36,17783.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.2,4.49,17225.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.66,3.94,4.22,15795.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.75,3.95,4.27,16656.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.63,3.82,4.05,17367.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.02,4.27,17876.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
