date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-01-01,Ica,Ica,Ica,-14.0678,-75.7286,14.28,28.78,21.37,0.0,68.54,14.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-02,Ica,Ica,Ica,-14.0678,-75.7286,13.25,27.54,20.6,0.0,70.51,14.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-03,Ica,Ica,Ica,-14.0678,-75.7286,14.9,29.23,21.88,0.0,66.49,17.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-04,Ica,Ica,Ica,-14.0678,-75.7286,15.26,30.7,23.04,0.0,69.28,12.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-05,Ica,Ica,Ica,-14.0678,-75.7286,14.74,29.9,21.93,0.0,69.38,14.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-06,Ica,Ica,Ica,-14.0678,-75.7286,14.82,29.41,22.12,0.0,69.45,15.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-07,Ica,Ica,Ica,-14.0678,-75.7286,15.27,30.1,22.55,0.0,74.3,16.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-08,Ica,Ica,Ica,-14.0678,-75.7286,14.12,28.72,21.77,0.0,71.35,13.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-09,Ica,Ica,Ica,-14.0678,-75.7286,14.91,29.83,22.4,0.0,67.47,14.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-10,Ica,Ica,Ica,-14.0678,-75.7286,14.1,29.28,21.48,0.0,69.78,15.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-11,Ica,Ica,Ica,-14.0678,-75.7286,14.47,30.05,22.34,0.0,68.58,14.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-12,Ica,Ica,Ica,-14.0678,-75.7286,14.19,29.17,21.96,0.0,69.98,13.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-13,Ica,Ica,Ica,-14.0678,-75.7286,14.8,30.31,22.71,0.0,66.88,13.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-14,Ica,Ica,Ica,-14.0678,-75.7286,14.51,29.12,21.44,0.0,68.39,16.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-15,Ica,Ica,Ica,-14.0678,-75.7286,14.12,28.78,21.2,0.0,70.81,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-16,Ica,Ica,Ica,-14.0678,-75.7286,14.99,30.31,22.84,0.0,67.32,13.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-17,Ica,Ica,Ica,-14.0678,-75.7286,15.84,29.95,22.75,0.0,63.8,16.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-18,Ica,Ica,Ica,-14.0678,-75.7286,16.11,31.54,23.84,0.0,70.14,15.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-19,Ica,Ica,Ica,-14.0678,-75.7286,15.31,30.75,23.2,0.0,65.44,13.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
