year,month,product,variety,department,province,planted_area_ha,harvested_area_ha,production_tons,yield_tons_per_ha,source,is_synthetic,generated_at
2024,1,Granada,Wonderful,Ica,Ica,418.82,345.08,4130.61,11.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Granada,Wonderful,Ica,Ica,457.17,388.44,4641.86,11.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Granada,Wonderful,Ica,Ica,525.76,479.67,6513.92,13.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Granada,Wonderful,Ica,Ica,500.66,442.7,5852.49,13.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Granada,Wonderful,Ica,Ica,528.33,458.38,5716.0,12.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Granada,Wonderful,Ica,Ica,474.92,405.93,4363.75,10.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Granada,Wonderful,Ica,Ica,454.63,385.75,4285.68,11.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Granada,Wonderful,Ica,Ica,417.27,343.71,3935.48,11.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Granada,Wonderful,Ica,Ica,413.87,346.54,3753.03,10.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Granada,Wonderful,Ica,Ica,391.6,335.54,3945.95,11.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Granada,Wonderful,Ica,Ica,420.16,355.42,4154.86,11.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Granada,Wonderful,Ica,Ica,429.55,355.53,4444.12,12.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Granada,Wonderful,Ica,Ica,435.19,361.91,4216.25,11.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Granada,Wonderful,Ica,Ica,454.38,373.8,4698.67,12.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Granada,Wonderful,Ica,Ica,536.45,489.88,6696.66,13.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Granada,Wonderful,Ica,Ica,535.53,502.29,,13.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Granada,Wonderful,Ica,Ica,526.61,481.03,6671.89,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Granada,Wonderful,Ica,Ica,461.54,385.68,4049.64,10.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Granada,Wonderful,Ica,Ica,471.06,384.51,4379.57,11.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Granada,Wonderful,Ica,Ica,436.69,362.01,4126.91,11.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,9,Granada,Wonderful,Ica,Ica,405.06,350.4,3570.58,,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Granada,Wonderful,Ica,Ica,415.62,350.29,4126.42,11.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Granada,Wonderful,Ica,Ica,419.79,347.08,3842.18,11.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Granada,Wonderful,Ica,Ica,456.62,386.09,4741.19,12.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Granada,Wonderful,Ica,Ica,450.38,377.0,4591.86,12.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Granada,Wonderful,Ica,Ica,424.06,356.25,4071.94,11.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Granada,Wonderful,Ica,Ica,538.34,473.47,6756.42,14.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Granada,Wonderful,Ica,Ica,569.39,502.76,6711.85,13.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Granada,Wonderful,Ica,Ica,529.13,477.77,6230.12,13.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Granada,Wonderful,Ica,Ica,470.6,401.18,4481.18,11.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,1,Papa,Yungay,Junin,Huancayo,868.14,733.38,13662.87,18.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Papa,Yungay,Junin,Huancayo,859.12,708.93,12966.33,18.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Papa,Yungay,Junin,Huancayo,922.4,773.18,13963.63,18.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Papa,Yungay,Junin,Huancayo,1040.75,941.95,18471.64,19.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Papa,Yungay,Junin,Huancayo,1053.97,963.12,19175.72,19.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Papa,Yungay,Junin,Huancayo,1049.82,951.66,18414.62,19.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Papa,Yungay,Junin,Huancayo,986.67,928.13,19119.48,20.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Papa,Yungay,Junin,Huancayo,849.17,684.88,11752.54,17.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Papa,Yungay,Junin,Huancayo,830.62,715.27,11902.09,16.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Papa,Yungay,Junin,Huancayo,861.15,730.06,12644.64,17.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Papa,Yungay,Junin,Huancayo,819.71,669.15,11890.8,17.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Papa,Yungay,Junin,Huancayo,859.94,699.66,13895.25,19.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Papa,Yungay,Junin,Huancayo,899.07,728.96,12836.99,17.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Papa,Yungay,Junin,Huancayo,909.26,740.35,13711.28,18.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Papa,Yungay,Junin,Huancayo,937.14,779.91,14155.37,18.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Papa,Yungay,Junin,Huancayo,1053.27,941.8,19052.61,20.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Papa,Yungay,Junin,Huancayo,1065.48,984.09,19012.62,19.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Papa,Yungay,Junin,Huancayo,1058.04,957.18,19086.17,19.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Papa,Yungay,Junin,Huancayo,1011.49,922.28,17615.55,19.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Papa,Yungay,Junin,Huancayo,872.05,732.39,12677.67,17.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,9,Papa,Yungay,Junin,Huancayo,816.52,679.28,11208.12,16.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Papa,Yungay,Junin,Huancayo,841.22,707.1,12140.91,17.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Papa,Yungay,Junin,Huancayo,835.04,680.69,11687.45,17.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Papa,Yungay,Junin,Huancayo,833.94,672.95,12550.52,18.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Papa,Yungay,Junin,Huancayo,867.41,732.66,14089.05,19.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Papa,Yungay,Junin,Huancayo,951.56,791.3,14544.09,18.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Papa,Yungay,Junin,Huancayo,951.38,783.06,13867.99,17.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Papa,Yungay,Junin,Huancayo,1069.67,971.59,18343.62,18.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Papa,Yungay,Junin,Huancayo,1108.04,983.87,18762.4,19.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Papa,Yungay,Junin,Huancayo,1053.67,932.19,18774.31,20.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,1,Palta,Hass,La Libertad,Viru,688.0,561.98,8294.82,14.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Palta,Hass,La Libertad,Viru,720.69,598.1,8325.55,13.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Palta,Hass,La Libertad,Viru,787.74,658.2,8964.68,13.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Palta,Hass,La Libertad,Viru,894.95,817.3,12659.98,15.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Palta,Hass,La Libertad,Viru,883.75,826.02,13158.5,15.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Palta,Hass,La Libertad,Viru,857.13,790.04,12142.91,15.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Palta,Hass,La Libertad,Viru,844.87,745.07,10617.25,14.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Palta,Hass,La Libertad,Viru,763.28,687.52,10580.93,15.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Palta,Hass,La Libertad,Viru,707.16,583.95,7538.79,12.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Palta,Hass,La Libertad,Viru,701.52,598.45,7803.79,13.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Palta,Hass,La Libertad,Viru,703.01,586.97,8957.16,15.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Palta,Hass,La Libertad,Viru,671.93,554.64,7604.11,13.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Palta,Hass,La Libertad,Viru,735.27,611.57,9344.79,15.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Palta,Hass,La Libertad,Viru,800.92,670.18,9583.57,14.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Palta,Hass,La Libertad,Viru,799.58,676.95,9619.46,14.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Palta,Hass,La Libertad,Viru,923.68,855.72,13366.35,15.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Palta,Hass,La Libertad,Viru,903.64,829.51,12857.4,15.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Palta,Hass,La Libertad,Viru,905.42,810.61,11924.07,14.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Palta,Hass,La Libertad,Viru,854.16,760.72,11433.62,15.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Palta,Hass,La Libertad,Viru,817.21,751.4,11766.92,15.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
