date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.35,4.59,14746.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.39,4.79,14733.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.79,4.1,4.46,15642.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.35,4.62,15023.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.91,4.11,4.37,16961.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.23,4.65,16499.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.82,4.02,4.28,15441.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.17,4.48,17142.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.75,4.05,4.32,17806.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.5,3.75,4.06,17648.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.23,4.61,17657.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.49,3.84,4.08,17659.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.18,4.51,17645.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.41,4.67,18160.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.29,4.57,17581.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.58,4.83,16352.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.75,5.11,16702.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.99,5.46,14423.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.92,5.32,14315.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.83,5.08,14762.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.56,5.01,14346.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.75,5.12,15095.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.62,4.91,14615.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.65,4.95,13318.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.87,5.2,13194.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.57,4.92,14615.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.6,4.94,13920.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.59,5.03,12942.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.68,5.07,14938.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.42,4.84,14071.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.75,5.13,12733.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.62,5.01,15271.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.51,4.79,15109.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.35,4.71,15516.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.7,5.02,15898.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.4,4.64,18493.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.88,4.1,4.49,18518.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.43,4.85,16930.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.42,4.68,17372.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.32,4.65,15956.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.57,5.03,16248.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
