date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-01-01,Ica,Ica,Ica,-14.0678,-75.7286,15.02,29.69,22.49,0.0,68.12,17.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-02,Ica,Ica,Ica,-14.0678,-75.7286,13.98,29.33,21.77,0.0,68.04,12.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-03,Ica,Ica,Ica,-14.0678,-75.7286,13.94,29.16,21.6,0.0,74.17,13.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-04,Ica,Ica,Ica,-14.0678,-75.7286,16.08,30.75,22.92,0.0,70.45,14.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-05,Ica,Ica,Ica,-14.0678,-75.7286,14.09,29.53,22.12,0.0,69.11,9.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-06,Ica,Ica,Ica,-14.0678,-75.7286,14.53,30.16,22.18,0.0,73.75,16.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-07,Ica,Ica,Ica,-14.0678,-75.7286,14.99,30.63,22.8,0.6,68.57,15.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-08,Ica,Ica,Ica,-14.0678,-75.7286,13.95,29.1,22.0,0.0,71.65,14.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-09,Ica,Ica,Ica,-14.0678,-75.7286,15.56,31.42,23.25,0.0,68.42,14.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-10,Ica,Ica,Ica,-14.0678,-75.7286,16.09,32.03,24.0,0.0,63.81,16.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-11,Ica,Ica,Ica,-14.0678,-75.7286,15.78,32.12,23.95,0.0,64.8,7.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-12,Ica,Ica,Ica,-14.0678,-75.7286,15.34,31.2,23.25,0.0,66.1,14.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-13,Ica,Ica,Ica,-14.0678,-75.7286,14.02,29.03,21.41,0.0,69.44,11.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-14,Ica,Ica,Ica,-14.0678,-75.7286,14.7,29.64,22.21,0.0,65.05,15.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-15,Ica,Ica,Ica,-14.0678,-75.7286,14.73,30.14,22.27,0.0,65.91,16.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-16,Ica,Ica,Ica,-14.0678,-75.7286,15.02,29.9,22.43,0.0,66.83,12.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-17,Ica,Ica,Ica,-14.0678,-75.7286,14.75,29.29,22.2,0.0,69.22,13.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-18,Ica,Ica,Ica,-14.0678,-75.7286,14.76,29.51,21.78,0.0,68.15,15.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-19,Ica,Ica,Ica,-14.0678,-75.7286,13.6,28.7,21.52,0.0,73.71,17.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-20,Ica,Ica,Ica,-14.0678,-75.7286,13.6,28.74,21.28,0.0,68.75,18.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-21,Ica,Ica,Ica,-14.0678,-75.7286,14.51,28.86,21.4,0.34,71.37,16.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-22,Ica,Ica,Ica,-14.0678,-75.7286,15.97,30.75,23.2,0.0,72.05,14.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-23,Ica,Ica,Ica,-14.0678,-75.7286,15.51,30.83,22.79,0.0,65.44,10.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-24,Ica,Ica,Ica,-14.0678,-75.7286,15.4,30.51,22.61,0.0,69.29,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-25,Ica,Ica,Ica,-14.0678,-75.7286,14.68,30.22,22.44,0.0,71.51,16.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-26,Ica,Ica,Ica,-14.0678,-75.7286,15.58,30.55,23.06,0.0,68.72,14.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-27,Ica,Ica,Ica,-14.0678,-75.7286,14.09,29.17,21.99,4.47,72.61,14.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-28,Ica,Ica,Ica,-14.0678,-75.7286,15.04,30.02,22.44,0.0,72.39,16.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-29,Ica,Ica,Ica,-14.0678,-75.7286,14.78,30.9,22.82,0.0,63.59,17.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-30,Ica,Ica,Ica,-14.0678,-75.7286,14.4,29.52,21.53,0.49,65.03,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-31,Ica,Ica,Ica,-14.0678,-75.7286,15.67,30.61,23.33,0.0,69.41,14.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-01,Ica,Ica,Ica,-14.0678,-75.7286,14.83,29.76,21.98,0.0,69.72,11.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-02,Ica,Ica,Ica,-14.0678,-75.7286,15.27,30.42,22.82,0.0,68.29,12.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-03,Ica,Ica,Ica,-14.0678,-75.7286,14.32,29.32,21.63,0.0,67.27,12.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-04,Ica,Ica,Ica,-14.0678,-75.7286,14.82,30.35,22.49,0.0,63.72,15.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-05,Ica,Ica,Ica,-14.0678,-75.7286,15.06,30.06,22.59,0.0,67.4,10.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-06,Ica,Ica,Ica,-14.0678,-75.7286,15.17,30.36,22.9,0.0,67.6,14.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
